,0
38.45,11561,0
38.47,11550,0
38.49,11547,0
38.51,11564,0
38.53,11570,0
38.55,11564,0
38.57,11542,0
38.59,11551,0
38.61,11553,0
38.63,11577,0
38.65,11563,0
38.67,11565,0
38.69,11561,0
38.71,11566,0
38.73,11573,0
38.75,11564,0
38.77,11563,0
38.79,11561,0
38.81,11558,0
38.83,11572,0
38.85,11566,0
38.87,11553,0
38.89,11556,0
38.91,11559,0
38.93,11569,0
38.95,11565,0
38.97,11575,0
38.99,11570,0
39.01,11564,0
39.03,11545,0
39.05,11574,0
39.07,11562,0
39.09,11563,0
39.11,11548,0
39.13,11563,0
39.15,11567,0
39.17,11572,0
39.19,11559,0
39.21,11556,0
39.23,11561,0
39.25,11561,0
39.27,11569,0
39.29,11554,0
39.31,11561,0
39.33,11545,0
39.35,11564,0
39.37,11572,0
39.39,11554,0
39.41,11554,0
39.42,11555,0
39.44,11550,0
39.46,11575,0
39.48,11561,0
39.50,11558,0
39.52,11554,0
39.54,11554,0
39.56,11575,0
39.58,11570,0
39.60,11568,0
39.62,11563,0
39.64,11558,0
39.66,11561,0
39.68,11573,0
39.70,11568,0
39.72,11549,0
39.74,11567,0
39.76,11557,0
39.78,11573,0
39.80,11585,0
39.82,11558,0
39.84,11554,0
39.86,11549,0
39.88,11573,0
39.90,11583,0
39.92,11557,0
39.94,11557,0
39.96,11551,0
39.98,11564,0
40.00,11576,0
40.02,11567,0
40.04,11559,0
40.06,11560,0
40.08,11577,0
40.10,11566,0
40.12,11553,0
40.14,11564,0
40.16,11552,0
40.18,11571,0
40.20,11576,0
40.22,11565,0
40.24,11558,0
40.26,11550,0
40.28,11555,0
40.30,11562,0
40.32,11567,0
40.34,11560,0
40.36,11557,0
40.38,11559,0
40.40,11582,0
40.42,11565,0
40.44,11570,0
40.46,11548,0
40.47,11567,0
40.49,11555,0
40.51,11585,0
40.53,11571,0
40.55,11558,0
40.57,11547,0
40.59,11578,0
40.61,11562,0
40.63,11556,0
40.65,11570,0
40.67,11543,0
40.69,11560,0
40.71,11557,0
40.73,11573,0
40.75,11570,0
40.77,11536,0
40.79,11548,0
40.81,11575,0
40.83,11575,0
40.85,11563,0
40.87,11551,0
40.89,11553,0
40.91,11567,0
40.93,11560,0
40.95,11562,0
40.97,11573,0
40.99,11566,0
41.01,11564,0
41.03,11564,0
41.05,11560,0
41.07,11574,0
41.09,11553,0
41.11,11554,0
41.13,11580,0
41.15,11579,0
41.17,11571,0
41.19,11555,0
41.21,11540,0
41.23,11567,0
41.25,11562,0
41.27,11576,0
41.29,11558,0
41.31,11552,0
41.33,11571,0
41.35,11560,0
41.37,11570,0
41.39,11576,0
41.41,11566,0
41.43,11551,0
41.45,11558,0
41.47,11594,0
41.49,11562,0
41.51,11551,0
41.52,11553,0
41.54,11564,0
41.56,11563,0
41.58,11557,0
41.60,11568,0
41.62,11559,0
41.64,11558,0
41.66,11571,0
41.68,11578,0
41.70,11555,0
41.72,11546,0
41.74,11557,0
41.76,11560,0
41.78,11579,0
41.80,11573,0
41.82,11538,0
41.84,11561,0
41.86,11564,0
41.88,11570,0
41.90,11566,0
41.92,11558,0
41.94,11547,0
41.96,11559,0
41.98,11583,0
42.00,11561,0
42.02,11558,0
42.04,11555,0
42.06,11560,0
42.08,11564,0
42.10,11591,0
42.12,11575,0
42.14,11552,0
42.16,11554,0
42.18,11554,0
42.20,11577,0
42.22,11560,0
42.24,11562,0
42.26,11544,0
42.28,11563,0
42.30,11581,0
42.32,11570,0
42.34,11559,0
42.36,11558,0
42.38,11555,0
42.40,11563,0
42.42,11553,0
42.44,11560,0
42.46,11548,0
42.48,11559,0
42.50,11572,0
42.52,11569,0
42.54,11564,0
42.56,11546,0
42.57,11576,0
42.59,11566,0
42.61,11553,0
42.63,11560,0
42.65,11571,0
42.67,11554,0
42.69,11544,0
42.71,11569,0
42.73,11569,0
42.75,11557,0
42.77,11549,0
42.79,11553,0
42.81,11571,0
42.83,11564,0
42.85,11561,0
42.87,11564,0
42.89,11562,0
42.91,11564,0
42.93,11566,0
42.95,11565,0
42.97,11558,0
42.99,11549,0
43.01,11559,0
43.03,11570,0
43.05,11570,0
43.07,11558,0
43.09,11561,0
43.11,11570,0
43.13,11566,0
43.15,11568,0
43.17,11565,0
43.19,11566,0
43.21,11557,0
43.23,11574,0
43.25,11568,0
43.27,11555,0
43.29,11551,0
43.31,11548,0
43.33,11566,0
43.35,11577,0
43.37,11561,0
43.39,11560,0
43.41,11541,0
43.43,11572,0
43.45,11568,0
43.47,11586,0
43.49,11562,0
43.51,11546,0
43.53,11557,0
43.55,11570,0
43.57,11578,0
43.59,11559,0
43.61,11561,0
43.62,11559,0
43.64,11579,0
43.66,11573,0
43.68,11561,0
43.70,11563,0
43.72,11558,0
43.74,11578,0
43.76,11568,0
43.78,11559,0
43.80,11567,0
43.82,11556,0
43.84,11562,0
43.86,11574,0
43.88,11570,0
43.90,11548,0
43.92,11547,0
43.94,11561,0
43.96,11578,0
43.98,11570,0
44.00,11535,0
44.02,11550,0
44.04,11556,0
44.06,11560,0
44.08,11577,0
44.10,11564,0
44.12,11558,0
44.14,11557,0
44.16,11580,0
44.18,11574,0
44.20,11551,0
44.22,11561,0
44.24,11559,0
44.26,11572,0
44.28,11577,0
44.30,11563,0
44.32,11551,0
44.34,11566,0
44.36,11561,0
44.38,11571,0
44.40,11555,0
44.42,11548,0
44.44,11566,0
44.46,11567,0
44.48,11563,0
44.50,11566,0
44.52,11584,0
44.54,11571,0
44.56,11548,0
44.58,11559,0
44.60,11585,0
44.62,11577,0
44.64,11561,0
44.65,11561,0
44.67,11555,0
44.69,11573,0
44.71,11577,0
44.73,11573,0
44.75,11562,0
44.77,11564,0
44.79,11564,0
44.81,11577,0
44.83,11562,0
44.85,11566,0
44.87,11550,0
44.89,11554,0
44.91,11579,0
44.93,11576,0
44.95,11550,0
44.97,11552,0
44.99,11562,0
45.01,11579,0
45.03,11560,0
45.05,11557,0
45.07,11548,0
45.09,11560,0
45.11,11561,0
45.13,11576,0
45.15,11579,0
45.17,11565,0
45.19,11542,0
45.21,11555,0
45.23,11570,0
45.25,11572,0
45.27,11546,0
45.29,11546,0
45.31,11551,0
45.33,11574,0
45.35,11581,0
45.37,11569,0
45.39,11554,0
45.41,11556,0
45.43,11576,0
45.45,11566,0
45.47,11575,0
45.49,11556,0
45.51,11549,0
45.53,11570,0
45.55,11577,0
45.57,11558,0
45.59,11568,0
45.61,11559,0
45.63,11558,0
45.65,11575,0
45.67,11565,0
45.69,11572,0
45.70,11559,0
45.72,11551,0
45.74,11558,0
45.76,11554,0
45.78,11575,0
45.80,11549,0
45.82,11553,0
45.84,11555,0
45.86,11578,0
45.88,11573,0
45.90,11550,0
