starting,starting from t = 0 (s ^ -6),(ms),(s),
1581492,0,0,0,11011
1589101,7609,7.609,0.007609,11682
1608948,27456,27.456,0.027456,11627
1628638,47146,47.146,0.047146,11007
1648483,66991,66.991,0.066991,11181
1668328,86836,86.836,0.086836,11759
1688173,106681,106.681,0.106681,10976
1708018,126526,126.526,0.126526,11242
1727708,146216,146.216,0.146216,11629
1747553,166061,166.061,0.166061,11034
1767398,185906,185.906,0.185906,10975
1787243,205751,205.751,0.205751,11449
1806933,225441,225.441,0.225441,11518
1826779,245287,245.287,0.245287,10926
1846624,265132,265.132,0.265132,11330
1866469,284977,284.977,0.284977,11559
1886159,304667,304.667,0.304667,11098
1906004,324512,324.512,0.324512,11808
1925848,344356,344.356,0.344356,11511
1945693,364201,364.201,0.364201,11039
1965383,383891,383.891,0.383891,11165
1985228,403736,403.736,0.403736,11666
2005073,423581,423.581,0.423581,10987
2024918,443426,443.426,0.443426,11090
2044608,463116,463.116,0.463116,11626
2064453,482961,482.961,0.482961,11139
2084298,502806,502.806,0.502806,11170
2104143,522651,522.651,0.522651,11356
2123987,542495,542.495,0.542495,11516
2143677,562185,562.185,0.562185,10969
2163522,582030,582.03,0.58203,11705
2183367,601875,601.875,0.601875,11652
2203212,621720,621.72,0.62172,10970
2222902,641410,641.41,0.64141,11159
2242747,661255,661.255,0.661255,11370
2262592,681100,681.1,0.6811,10979
2282437,700945,700.945,0.700945,10974
2302127,720635,720.635,0.720635,11563
2321971,740479,740.479,0.740479,11085
2341816,760324,760.324,0.760324,11226
2361661,780169,780.169,0.780169,11734
2381351,799859,799.859,0.799859,11698
2401196,819704,819.704,0.819704,11563
2421041,839549,839.549,0.839549,11713
2440886,859394,859.394,0.859394,11576
2460576,879084,879.084,0.879084,11138
2480421,898929,898.929,0.898929,11622
2500266,918774,918.774,0.918774,11092
2520111,938619,938.619,0.938619,10963
2539956,958464,958.464,0.958464,10953
2559646,978154,978.154,0.978154,11089
2579492,998000,998,0.998,11024
2599337,1017845,1017.845,1.017845,11222
2619182,1037690,1037.69,1.03769,11232
2638872,1057380,1057.38,1.05738,11262
2658717,1077225,1077.225,1.077225,11708
2678562,1097070,1097.07,1.09707,11467
2698407,1116915,1116.915,1.116915,11738
2718097,1136605,1136.605,1.136605,11162
2737942,1156450,1156.45,1.15645,11807
2757787,1176295,1176.295,1.176295,11758
2777631,1196139,1196.139,1.196139,10955
2797321,1215829,1215.829,1.215829,11548
2817166,1235674,1235.674,1.235674,11562
2837012,1255520,1255.52,1.25552,11268
2856857,1275365,1275.365,1.275365,11681
2876702,1295210,1295.21,1.29521,11333
2896392,1314900,1314.9,1.3149,11738
2916237,1334745,1334.745,1.334745,11565
2936082,1354590,1354.59,1.35459,10969
2955927,1374435,1374.435,1.374435,11691
2975617,1394125,1394.125,1.394125,11510
2995462,1413970,1413.97,1.41397,11044
3015307,1433815,1433.815,1.433815,11497
3035152,1453660,1453.66,1.45366,11483
3054841,1473349,1473.349,1.473349,11650
3074686,1493194,1493.194,1.493194,11652
3094531,1513039,1513.039,1.513039,10906
3114376,1532884,1532.884,1.532884,11685
3134221,1552729,1552.729,1.552729,11625
3153910,1572418,1572.418,1.572418,11635
3173754,1592262,1592.262,1.592262,11811
3193599,1612107,1612.107,1.612107,11018
3213444,1631952,1631.952,1.631952,11669
3233135,1651643,1651.643,1.651643,11795
3252978,1671486,1671.486,1.671486,10972
3272823,1691331,1691.331,1.691331,11816
3292668,1711176,1711.176,1.711176,11721
3312358,1730866,1730.866,1.730866,11430
3332204,1750712,1750.712,1.750712,11511
3352049,1770557,1770.557,1.770557,11656
3371894,1790402,1790.402,1.790402,11122
3391584,1810092,1810.092,1.810092,10981
3411429,1829937,1829.937,1.829937,11152
3431274,1849782,1849.782,1.849782,11107
3451119,1869627,1869.627,1.869627,10890
3470964,1889472,1889.472,1.889472,11193
3490654,1909162,1909.162,1.909162,11364
3510499,1929007,1929.007,1.929007,10909
3530344,1948852,1948.852,1.948852,11454
3550189,1968697,1968.697,1.968697,11744
3569878,1988386,1988.386,1.988386,11065
3589723,2008231,2008.231,2.008231,11825
3609568,2028076,2028.076,2.028076,11512
3629413,2047921,2047.921,2.047921,11582
3649103,2067611,2067.611,2.067611,11451
3668948,2087456,2087.456,2.087456,11200
3688793,2107301,2107.301,2.107301,11498
3708638,2127146,2127.146,2.127146,11096
3728328,2146836,2146.836,2.146836,11234
3748173,2166681,2166.681,2.166681,11022
3768018,2186526,2186.526,2.186526,10999
3787863,2206371,2206.371,2.206371,11003
3807553,2226061,2226.061,2.226061,11059
3827398,2245906,2245.906,2.245906,11672
3847243,2265751,2265.751,2.265751,11187
3867089,2285597,2285.597,2.285597,11234
3886933,2305441,2305.441,2.305441,11591
3906624,2325132,2325.132,2.325132,11450
3926469,2344977,2344.977,2.344977,11052
3946314,2364822,2364.822,2.364822,11370
3966159,2384667,2384.667,2.384667,11419
3985848,2404356,2404.356,2.404356,11009
4005693,2424201,2424.201,2.424201,11184
4025538,2444046,2444.046,2.444046,11168
4045383,2463891,2463.891,2.463891,11431
4065073,2483581,2483.581,2.483581,11051
4084918,2503426,2503.426,2.503426,11069
4104763,2523271,2523.271,2.523271,10943
4124608,2543116,2543.116,2.543116,10984
4144453,2562961,2562.961,2.562961,11468
4164143,2582651,2582.651,2.582651,11257
4183987,2602495,2602.495,2.602495,11104
4203832,2622340,2622.34,2.62234,10926
4223677,2642185,2642.185,2.642185,11101
4243367,2661875,2661.875,2.661875,11562
4263212,2681720,2681.72,2.68172,11148
4283057,2701565,2701.565,2.701565,11092
4302902,2721410,2721.41,2.72141,11251
4322592,2741100,2741.1,2.7411,11221
4342437,2760945,2760.945,2.760945,10980
4362282,2780790,2780.79,2.78079,11044
4382127,2800635,2800.635,2.800635,11051
4401971,2820479,2820.479,2.820479,11270
4421661,2840169,2840.169,2.840169,10955
4441506,2860014,2860.014,2.860014,11200
4461351,2879859,2879.859,2.879859,11621
4481196,2899704,2899.704,2.899704,11220
4500886,2919394,2919.394,2.919394,11060
4520731,2939239,2939.239,2.939239,11402
4540576,2959084,2959.084,2.959084,11553
4560421,2978929,2978.929,2.978929,10956
4580111,2998619,2998.619,2.998619,11621
4599956,3018464,3018.464,3.018464,11601
4619801,3038309,3038.309,3.038309,11174
4639646,3058154,3058.154,3.058154,11475
4659337,3077845,3077.845,3.077845,11407
4679182,3097690,3097.69,3.09769,11734
4699027,3117535,3117.535,3.117535,11804
4718872,3137380,3137.38,3.13738,11359
4738562,3157070,3157.07,3.15707,11480
4758407,3176915,3176.915,3.176915,11162
4778252,3196760,3196.76,3.19676,11221
4798097,3216605,3216.605,3.216605,11147
4817942,3236450,3236.45,3.23645,10917
4837632,3256140,3256.14,3.25614,11014
4857477,3275985,3275.985,3.275985,11023
4877321,3295829,3295.829,3.295829,11472
4897166,3315674,3315.674,3.315674,11128
4916857,3335365,3335.365,3.335365,11092
4936702,3355210,3355.21,3.35521,11661
4956547,3375055,3375.055,3.375055,11155
4976392,3394900,3394.9,3.3949,11090
4996082,3414590,3414.59,3.41459,11150
5015927,3434435,3434.435,3.434435,11426
5035772,3454280,3454.28,3.45428,10903
5055617,3474125,3474.125,3.474125,11521
5075307,3493815,3493.815,3.493815,11775
5095152,3513660,3513.66,3.51366,10974
5114996,3533504,3533.504,3.533504,11638
5134841,3553349,3553.349,3.553349,11516
5154686,3573194,3573.194,3.573194,11385
5174376,3592884,3592.884,3.592884,11364
5194221,3612729,3612.729,3.612729,11380
5214066,3632574,3632.574,3.632574,11202
5233910,3652418,3652.418,3.652418,11044
5253599,3672107,3672.107,3.672107,11255
5273444,3691952,3691.952,3.691952,11030
5293289,3711797,3711.797,3.711797,11048
5313135,3731643,3731.643,3.731643,10877
5332823,3751331,3751.331,3.751331,11160
5352668,3771176,3771.176,3.771176,11762
5372513,3791021,3791.021,3.791021,11001
5392358,3810866,3810.866,3.810866,10986
5412049,3830557,3830.557,3.830557,11166
5431894,3850402,3850.402,3.850402,11017
5451739,3870247,3870.247,3.870247,10967
5471584,3890092,3890.092,3.890092,11092
5491429,3909937,3909.937,3.909937,11289
5511119,3929627,3929.627,3.929627,11643
5530964,3949472,3949.472,3.949472,11040
5550809,3969317,3969.317,3.969317,11081
5570654,3989162,3989.162,3.989162,11214
5590344,4008852,4008.852,4.008852,11143
5610189,4028697,4028.697,4.028697,10969
5630034,4048542,4048.542,4.048542,11171
5649878,4068386,4068.386,4.068386,11159
5669568,4088076,4088.076,4.088076,11595
5689413,4107921,4107.921,4.107921,11126
5709258,4127766,4127.766,4.127766,11138
5729103,4147611,4147.611,4.147611,11534
5748948,4167456,4167.456,4.167456,11586
5768638,4187146,4187.146,4.187146,11187
5788483,4206991,4206.991,4.206991,11707
5808328,4226836,4226.836,4.226836,11662
5828173,4246681,4246.681,4.246681,11147
5847863,4266371,4266.371,4.266371,11255
5867708,4286216,4286.216,4.286216,10984
5887553,4306061,4306.061,4.306061,11044
5907398,4325906,4325.906,4.325906,11032
5927089,4345597,4345.597,4.345597,11572
5946933,4365441,4365.441,4.365441,10949
5966779,4385287,4385.287,4.385287,11010
5986624,4405132,4405.132,4.405132,11420
6006314,4424822,4424.822,4.424822,11079
6026159,4444667,4444.667,4.444667,11019
6046004,4464512,4464.512,4.464512,10991
6065848,4484356,4484.356,4.484356,11077
6085538,4504046,4504.046,4.504046,11680
6105383,4523891,4523.891,4.523891,11008
6125228,4543736,4543.736,4.543736,11007
6145073,4563581,4563.581,4.563581,11088
6164918,4583426,4583.426,4.583426,11369
6184608,4603116,4603.116,4.603116,11119
6204453,4622961,4622.961,4.622961,10993
6224298,4642806,4642.806,4.642806,10956
6244143,4662651,4662.651,4.662651,11646
6263832,4682340,4682.34,4.68234,10906
6283677,4702185,4702.185,4.702185,11010
6303522,4722030,4722.03,4.72203,11441
6323367,4741875,4741.875,4.741875,11043
6343057,4761565,4761.565,4.761565,11022
6362902,4781410,4781.41,4.78141,10873
6382747,4801255,4801.255,4.801255,11016
6402592,4821100,4821.1,4.8211,11528
6422437,4840945,4840.945,4.840945,11445
6442127,4860635,4860.635,4.860635,11125
6461971,4880479,4880.479,4.880479,10889
6481816,4900324,4900.324,4.900324,11717
6501661,4920169,4920.169,4.920169,11635
6521351,4939859,4939.859,4.939859,11481
6541196,4959704,4959.704,4.959704,11454
6561041,4979549,4979.549,4.979549,11136
6580886,4999394,4999.394,4.999394,11798
6600576,5019084,5019.084,5.019084,11496
6620421,5038929,5038.929,5.038929,11050
6640266,5058774,5058.774,5.058774,11555
6660111,5078619,5078.619,5.078619,11556
6679956,5098464,5098.464,5.098464,11092
6699646,5118154,5118.154,5.118154,11113
6719492,5138000,5138,5.138,11468
6739337,5157845,5157.845,5.157845,11169
6759182,5177690,5177.69,5.17769,11023
6778872,5197380,5197.38,5.19738,11179
6798717,5217225,5217.225,5.217225,11065
6818562,5237070,5237.07,5.23707,10994
6838407,5256915,5256.915,5.256915,11076
6858097,5276605,5276.605,5.276605,11382
6877942,5296450,5296.45,5.29645,11105
6897787,5316295,5316.295,5.316295,11201
6917631,5336139,5336.139,5.336139,11367
6937321,5355829,5355.829,5.355829,11737
6957166,5375674,5375.674,5.375674,11486
6977012,5395520,5395.52,5.39552,11031
6996857,5415365,5415.365,5.415365,11234
7016702,5435210,5435.21,5.43521,11211
7036392,5454900,5454.9,5.4549,11686
7056237,5474745,5474.745,5.474745,11116
7076082,5494590,5494.59,5.49459,11107
7095927,5514435,5514.435,5.514435,11117
7115617,5534125,5534.125,5.534125,11134
7135462,5553970,5553.97,5.55397,10844
7155307,5573815,5573.815,5.573815,11250
7175152,5593660,5593.66,5.59366,11201
7194841,5613349,5613.349,5.613349,11503
7214686,5633194,5633.194,5.633194,11102
7234531,5653039,5653.039,5.653039,10963
7254376,5672884,5672.884,5.672884,11035
7274221,5692729,5692.729,5.692729,11059
7293910,5712418,5712.418,5.712418,11649
7313754,5732262,5732.262,5.732262,11522
7333599,5752107,5752.107,5.752107,11171
7353444,5771952,5771.952,5.771952,10931
7373135,5791643,5791.643,5.791643,11918
7392978,5811486,5811.486,5.811486,11582
7412823,5831331,5831.331,5.831331,11756
7432668,5851176,5851.176,5.851176,11605
7452358,5870866,5870.866,5.870866,10959
7472204,5890712,5890.712,5.890712,11466
7492049,5910557,5910.557,5.910557,11678
7511894,5930402,5930.402,5.930402,11125
7531739,5950247,5950.247,5.950247,11860
7551429,5969937,5969.937,5.969937,11679
7571274,5989782,5989.782,5.989782,11395
7591119,6009627,6009.627,6.009627,11546
7610964,6029472,6029.472,6.029472,11061
7630654,6049162,6049.162,6.049162,11796
7650499,6069007,6069.007,6.069007,11775
7670344,6088852,6088.852,6.088852,11022
7690189,6108697,6108.697,6.108697,11684
7709878,6128386,6128.386,6.128386,11311
7729723,6148231,6148.231,6.148231,11464
7749568,6168076,6168.076,6.168076,11335
7769413,6187921,6187.921,6.187921,11136
7789258,6207766,6207.766,6.207766,10981
7808948,6227456,6227.456,6.227456,11023
7828793,6247301,6247.301,6.247301,10970
7848638,6267146,6267.146,6.267146,11480
7868483,6286991,6286.991,6.286991,11499
7888173,6306681,6306.681,6.306681,11701
7908018,6326526,6326.526,6.326526,11684
7927863,6346371,6346.371,6.346371,10907
7947708,6366216,6366.216,6.366216,11248
7967398,6385906,6385.906,6.385906,11351
7987243,6405751,6405.751,6.405751,11651
8007089,6425597,6425.597,6.425597,11292
8026933,6445441,6445.441,6.445441,10928
8046779,6465287,6465.287,6.465287,11202
8066469,6484977,6484.977,6.484977,11147
8086314,6504822,6504.822,6.504822,11562
8106159,6524667,6524.667,6.524667,11071
8126004,6544512,6544.512,6.544512,11178
8145693,6564201,6564.201,6.564201,11457
8165538,6584046,6584.046,6.584046,11093
8185383,6603891,6603.891,6.603891,10862
8205228,6623736,6623.736,6.623736,11275
8224918,6643426,6643.426,6.643426,11502
8244763,6663271,6663.271,6.663271,11076
8264608,6683116,6683.116,6.683116,11266
8284453,6702961,6702.961,6.702961,11343
8304298,6722806,6722.806,6.722806,11599
8323987,6742495,6742.495,6.742495,11868
8343832,6762340,6762.34,6.76234,11447
8363677,6782185,6782.185,6.782185,11791
8383522,6802030,6802.03,6.80203,11509
8403212,6821720,6821.72,6.82172,11158
8423057,6841565,6841.565,6.841565,11618
8442902,6861410,6861.41,6.86141,11397
8462747,6881255,6881.255,6.881255,11043
8482437,6900945,6900.945,6.900945,11538
8502282,6920790,6920.79,6.92079,11622
8522127,6940635,6940.635,6.940635,11234
8541971,6960479,6960.479,6.960479,11073
8561661,6980169,6980.169,6.980169,11365
8581506,7000014,7000.014,7.000014,11047
8601351,7019859,7019.859,7.019859,11018
8621196,7039704,7039.704,7.039704,11291
8641041,7059549,7059.549,7.059549,11345
8660731,7079239,7079.239,7.079239,10952
8680576,7099084,7099.084,7.099084,11156
8700421,7118929,7118.929,7.118929,11226
8720266,7138774,7138.774,7.138774,11681
8739956,7158464,7158.464,7.158464,11129
