starting,starting from t=0,,t in (ms),
1581492,0,0,0,11427
1589099,7607,7.607,7.607,10794
1608940,27448,27.448,27.448,10875
1628624,47132,47.132,47.132,11000
1648465,66973,66.973,66.973,10902
1668305,86813,86.813,86.813,10787
1688143,106651,106.651,106.651,10883
1707983,126491,126.491,126.491,11060
1727667,146175,146.175,146.175,10838
1747506,166014,166.014,166.014,11065
1767347,185855,185.855,185.855,11399
1787186,205694,205.694,205.694,10906
1807025,225533,225.533,225.533,11428
1826709,245217,245.217,245.217,11343
1846549,265057,265.057,265.057,11418
1866389,284897,284.897,284.897,11475
1886228,304736,304.736,304.736,11044
1906067,324575,324.575,324.575,11503
1925749,344257,344.257,344.257,11457
1945589,364097,364.097,364.097,10728
1965428,383936,383.936,383.936,11579
1985268,403776,403.776,403.776,11262
2005108,423616,423.616,423.616,11403
2024792,443300,443.3,443.3,11620
2044631,463139,463.139,463.139,10911
2064470,482978,482.978,482.978,11478
2084311,502819,502.819,502.819,11519
2104150,522658,522.658,522.658,11031
2123833,542341,542.341,542.341,11514
2143673,562181,562.181,562.181,11155
2163512,582020,582.02,582.02,11388
2183351,601859,601.859,601.859,11363
2203192,621700,621.7,621.7,10763
2222876,641384,641.384,641.384,11076
2242716,661224,661.224,661.224,11166
2262555,681063,681.063,681.063,11457
2282395,700903,700.903,700.903,11031
2302235,720743,720.743,720.743,10744
2321918,740426,740.426,740.426,10927
2341759,760267,760.267,760.267,11042
2361597,780105,780.105,780.105,11077
2381437,799945,799.945,799.945,10968
2401277,819785,819.785,819.785,10872
2420959,839467,839.467,839.467,11102
2440799,859307,859.307,859.307,11012
2460638,879146,879.146,879.146,10823
2480478,898986,898.986,898.986,10880
2500318,918826,918.826,918.826,10940
2520003,938511,938.511,938.511,11362
2539841,958349,958.349,958.349,10775
2559678,978186,978.186,978.186,10726
2579519,998027,998.027,998.027,10956
2599357,1017865,1017.865,1017.865,10859
2619042,1037550,1037.55,1037.55,10871
2638883,1057391,1057.391,1057.391,10791
2658721,1077229,1077.229,1077.229,10845
2678562,1097070,1097.07,1097.07,11024
2698400,1116908,1116.908,1116.908,11024
2718085,1136593,1136.593,1136.593,10921
2737925,1156433,1156.433,1156.433,10885
2757763,1176271,1176.271,1176.271,10919
2777604,1196112,1196.112,1196.112,11407
2797442,1215950,1215.95,1215.95,11225
2817282,1235790,1235.79,1235.79,11055
2836967,1255475,1255.475,1255.475,11008
2856805,1275313,1275.313,1275.313,11424
2876645,1295153,1295.153,1295.153,11458
2896483,1314991,1314.991,1314.991,11221
2916323,1334831,1334.831,1334.831,11350
2936008,1354516,1354.516,1354.516,11256
2955847,1374355,1374.355,1374.355,11337
2975686,1394194,1394.194,1394.194,11102
2995523,1414031,1414.031,1414.031,10846
3015364,1433872,1433.872,1433.872,11067
3035048,1453556,1453.556,1453.556,10965
3054887,1473395,1473.395,1473.395,10858
3074728,1493236,1493.236,1493.236,10847
3094566,1513074,1513.074,1513.074,11500
3114407,1532915,1532.915,1532.915,11084
3134090,1552598,1552.598,1552.598,11122
3153930,1572438,1572.438,1572.438,10769
3173770,1592278,1592.278,1592.278,11301
3193608,1612116,1612.116,1612.116,11425
3213449,1631957,1631.957,1631.957,11386
3233133,1651641,1651.641,1651.641,11367
3252971,1671479,1671.479,1671.479,10894
3272812,1691320,1691.32,1691.32,11427
3292650,1711158,1711.158,1711.158,11364
3312490,1730998,1730.998,1730.998,10710
3332173,1750681,1750.681,1750.681,11537
3352014,1770522,1770.522,1770.522,11514
3371853,1790361,1790.361,1790.361,10781
3391692,1810200,1810.2,1810.2,10901
3411531,1830039,1830.039,1830.039,11407
3431214,1849722,1849.722,1849.722,10796
